DU-001	SA_Ctr_LiP_2
DU-002	SB_Thio02_LiP_3
DU-003	SA_Thio02_LiP_3
DU-004	SA_Ctr_LiP_4
DU-005	SA_Thio02_LiP_1
DU-006	SA_Thio02_LiP_2
DU-007	SB_Thio02_LiP_1
DU-008	SA_Thio02_LiP_4
DU-009	SB_Thio02_LiP_2
DU-010	SA_Ctr_LiP_1
DU-011	SB_Ctr_LiP_2
DU-012	SB_Thio02_LiP_4
DU-013	SB_Ctr_LiP_1
DU-014	SA_Ctr_LiP_3
DU-015	SB_Ctr_LiP_4
DU-016	SB_Ctr_LiP_3
DU-017	SB_Ctr_Trp_4
DU-018	SB_Thio02_Trp_2
DU-019	SA_Ctr_Trp_1
DU-020	SA_Thio02_Trp_2
DU-021	SA_Thio02_Trp_1
DU-022	SA_Thio02_Trp_4
DU-023	SA_Ctr_Trp_2
DU-024	SB_Ctr_Trp_3
DU-025	SA_Ctr_Trp_3
DU-026	SA_Ctr_Trp_4
DU-027	SB_Ctr_Trp_1
DU-028	SB_Thio02_Trp_1
DU-029	SB_Thio02_Trp_3
DU-030	SA_Thio02_Trp_3
DU-031	SB_Ctr_Trp_2
DU-032	SB_Thio02_Trp_4
